"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","result"
"552",-1.39278669468635,"10","3","4","1","2","1","1","7","1",1.21895276666618,3,2,"1",-1.8,0.586763760566983,0.130330816218208,-1.57213598455067,-1.99312770424685,"0"
"553",-0.607240889565388,"1","3","4","1","2","1","1","7","4",1.51445186075462,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"554",-0.509047663925268,"10","2","3","1","1","1","1","7","2",-0.591926297106518,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"555",-0.312661212645028,"10","3","4","1","2","1","1","4","5",-0.0615433077170236,1,1,"1",-2.9,-1.81472713002937,1.47870759965073,-1.38569699046243,-1.11056891057333,"0"
"556",3.51687458731964,"6","2","7","1","2","1","1","4","3",-0.114581606655973,1,2,"1",-1.7,1.16537457216055,0.0671256544948085,-1.50942468653917,-2.21670926531081,"0"
"557",-0.116274761364789,"5","2","7","1","1","2","1","8","1",-0.682849095287574,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"558",1.84758975143761,"2","2","6","1","1","1","2","5","1",-0.925309890437058,12,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"559",-0.901820566485747,"1","2","4","1","2","1","1","4","1",-0.781348793317052,6,0,"2",1.4,0.658450055808667,-0.43851563929239,0.834621939133801,0.875515248819403,"0"
"560",-0.607240889565388,"1","3","7","1","1","1","1","7","2",0.173340587584038,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"561",-0.312661212645028,"10","2","2","1","1","1","1","1","2",0.215013536750356,2,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"562",1.45481684887713,"6","3","4","1","2","1","1","4","3",1.20379896696934,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"563",-1.00001379212587,"2","3","4","1","2","1","1","4","1",-0.641176146121257,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.833492005836297,0.875515248819403,"0"
"564",-1.09820701776599,"1","3","7","1","2","2","1","3","1",0.737819626291429,6,1,"1",-3,-1.39826389100627,1.60511792309753,-1.56592135141439,-1.79961851689325,"0"
"565",1.94578297707773,"6","1","6","1","1","1","1","7","5",-0.720733594529681,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"566",-0.705434115205508,"10","3","7","1","2","1","1","2","5",-0.887425391194951,13,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"567",1.55301007451725,"6","1","6","1","1","2","2","7","5",-0.160043005746501,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"568",-1.00001379212587,"1","3","7","1","1","1","1","2","3",-0.455542099834934,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.83688180572881,0.875515248819403,"0"
"569",-0.803627340845627,"10","2","6","1","1","1","2","7","5",-0.00850500877807419,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.777560307609827,0.390434785926245,"0"
"570",-0.509047663925268,"10","2","4","1","2","1","1","2","1",-0.576772497409676,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"571",-1.39278669468635,"10","1","7","1","2","1","2","5","2",-0.171408355519133,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.781515074151093,0.875515248819403,"0"
"572",-0.410854438285148,"2","2","3","1","2","1","1","3","3",-0.584349397258097,1,3,"3",-3,-1.39826389100627,1.60511792309753,-1.56761625136065,-1.79961851689325,"0"
"573",0.963850720676529,"10","2","3","1","2","1","2","7","2",-0.429022950365459,6,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"574",-0.312661212645028,"1","2","7","1","1","1","1","7","4",-0.735887394226524,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"575",-1.00001379212587,"10","3","7","1","2","2","1","8","3",0.082417789402982,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"576",-1.49097992032647,"9","2","7","1","1","1","1","4","4",-0.550253347940201,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"577",0.767464269396289,"1","3","7","1","2","1","1","5","2",-0.0615433077170236,4,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.24332539497687,-1.11056891057333,"0"
"578",-0.705434115205508,"2","2","1","1","1","2","1","7","3",-0.679060645363364,4,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"579",-0.509047663925268,"10","3","6","1","1","1","1","2","2",0.790857925230378,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"580",-0.509047663925268,"1","3","7","1","1","1","1","7","1",-0.59950319695494,4,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.26083936108819,-0.811152667978893,"0"
"581",-0.0180815357246691,"10","2","6","1","1","1","2","5","4",-0.667695295590732,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"582",0.767464269396289,"2","2","3","1","2","2","1","7","5",-0.701791344908628,6,2,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.21338216259301,-0.811152667978893,"0"
"583",-0.705434115205508,"10","2","4","1","2","1","1","7","4",-0.728310494378103,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"584",-1.00001379212587,"10","3","7","1","2","1","1","4","5",0.677204427504058,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"585",1.74939652579749,"6","2","7","1","2","1","2","5","1",-0.93667524020969,5,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"586",0.963850720676529,"5","2","4","1","1","1","1","8","5",1.2227412165904,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.360614920830687,0.453194522365254,"0"
"587",-0.509047663925268,"10","2","6","1","2","2","2","7","1",-0.133523856277026,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"588",1.16023717195677,"3","1","7","1","2","1","1","7","2",-0.178985255367555,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"589",0.767464269396289,"2","1","3","1","1","1","1","7","4",0.135456088341931,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"590",1.35662362323701,"10","2","6","1","2","1","2","6","2",-0.0463895080201809,5,2,"1",-1.8,-0.278592231993324,1.22588695275714,-1.60207921693453,-1.99312770424685,"0"
"591",-1.09820701776599,"10","2","3","1","2","1","1","4","2",-0.0880624571864984,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"592",-1.19640024340611,"10","3","7","1","2","1","1","9","5",-0.285061853245454,1,1,"1",-1.1,1.82420576176267,-1.87116597168945,-1.3777874573799,-2.58280772787168,"0"
"593",-1.58917314596659,"1","3","7","1","2","1","1","4","5",-0.588137847182308,1,2,"1",-1.7,1.16537457216055,0.0671256544948085,-1.46931205447776,-2.21670926531081,"0"
"594",-0.901820566485747,"9","3","4","1","1","1","1","2","3",-0.224446654458083,1,1,"1",-1.7,0.844493060126355,0.488493399317473,-1.45631782155646,-2.21670926531081,"0"
"595",0.27649814119569,"2","2","2","1","2","1","1","7","5",-0.330523252335982,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"596",-0.116274761364789,"1","3","7","1","2","1","2","5","5",-0.262331153700189,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.836316839080058,0.875515248819403,"0"
"597",-1.00001379212587,"1","2","7","1","2","2","1","1","2",-0.0539664078686023,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"598",0.47288459247593,"4","2","1","1","2","1","1","7","5",-0.864694691649687,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"599",0.57107781811605,"5","3","3","1","2","1","1","8","3",-0.357042401805456,3,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"600",-1.09820701776599,"8","2","4","1","2","2","2","7","2",-0.550253347940201,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"601",-1.00001379212587,"10","2","7","1","2","2","1","2","5",-0.626022346424414,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"602",-1.09820701776599,"10","3","6","1","2","1","1","1","3",0.824953974548274,2,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.12920213192892,-0.811152667978893,"0"
"603",-1.00001379212587,"10","3","6","1","2","1","1","7","5",-0.107004706807552,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
"604",0.37469136683581,"2","2","1","1","2","1","1","7","2",-0.144889206049659,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"605",1.45481684887713,"5","2","7","1","1","2","1","4","4",-0.156254555822291,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"606",0.27649814119569,"1","2","7","1","2","1","1","7","2",0.419589832657732,5,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20208282961796,-0.811152667978893,"0"
"607",1.55301007451725,"8","2","4","1","1","1","1","7","2",0.290782535234569,1,1,"1",-1.8,-1.09103691139905,-1.17590919273205,-1.26422916098071,-0.811152667978893,"0"
"608",-0.705434115205508,"1","2","4","1","1","1","1","2","1",-0.785137243241263,8,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"609",-1.58917314596659,"1","3","7","1","2","2","2","4","2",-0.720733594529681,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"610",-0.509047663925268,"10","2","6","1","2","2","1","8","3",-0.823021742483369,7,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"611",-0.312661212645028,"8","2","4","1","1","1","1","4","5",-0.610868546727572,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.83688180572881,0.875515248819403,"0"
"612",-0.0180815357246691,"8","1","3","1","2","1","2","7","3",-0.788925693165473,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"613",1.06204394631665,"4","1","1","1","1","1","2","10","4",-0.766194993620209,1,0,"2",-1.1,1.13806550730657,0.657040497246538,-1.47157192107277,-2.58280772787168,"0"
"614",-0.901820566485747,"8","3","4","1","2","1","1","5","2",-0.296427203018086,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25518969460067,-1.11056891057333,"0"
"615",-1.19640024340611,"2","2","3","1","1","2","2","7","3",3.45034977202627,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.775865407663571,0.390434785926245,"0"
"616",-0.705434115205508,"1","1","7","1","2","1","2","7","3",-0.425234500441248,4,0,"2",1.1,0.788168113865032,0.888792756899004,0.778690240907332,0.390434785926245,"0"
"617",-1.29459346904623,"1","3","7","1","2","1","1","10","4",0.362763083794572,1,1,"1",-1.1,1.13806550730657,0.657040497246538,-1.46931205447776,-2.58280772787168,"0"
"618",0.57107781811605,"1","3","7","1","2","1","1","2","5",-0.607080096803361,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"619",-1.09820701776599,"10","2","4","1","1","1","2","7","4",-0.300215652942296,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"620",-1.09820701776599,"2","3","1","1","2","1","2","7","2",-0.59950319695494,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"621",1.06204394631665,"10","2","6","1","1","1","2","7","1",-0.523734198470726,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"622",-0.803627340845627,"2","2","2","1","2","1","2","5","1",-0.773771893468631,12,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"623",-0.509047663925268,"1","3","7","1","1","1","1","2","1",-0.550253347940201,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.837446772377563,0.875515248819403,"0"
"624",-1.00001379212587,"3","2","1","1","1","1","1","4","4",-0.591926297106518,4,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835751872431306,0.875515248819403,"0"
"625",1.84758975143761,"1","2","7","1","1","1","1","2","5",-0.0994278069591304,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838011739026315,0.875515248819403,"0"
"626",0.66927104375617,"2","2","1","1","1","1","1","7","2",0.80222327500301,3,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23315599529933,-0.811152667978893,"0"
"627",-0.410854438285148,"2","1","3","1","1","2","2","7","4",-0.485849699228619,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"628",-0.0180815357246691,"1","3","4","1","1","1","1","1","1",0.143032988190353,1,0,"2",-1.8,-0.78039629868509,-1.36552467790225,-1.1732695305316,-0.811152667978893,"0"
"629",0.0801116899154507,"1","2","7","1","2","2","1","2","4",-0.538887998167569,1,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"630",-1.39278669468635,"1","3","7","1","1","1","2","5","2",-0.626022346424414,2,0,"2",-2.9,-0.971559752662923,-0.0382162817108576,-1.25518969460067,-1.11056891057333,"0"
"631",0.0801116899154507,"11","2","6","1","2","1","1","10","1",-0.394926901047563,3,0,"2",-3.4,-1.96834061983295,2.2793063148138,-1.530328452543,-1.87806818744201,"0"
"632",-0.705434115205508,"1","2","4","1","1","1","1","4","2",1.09772236909144,2,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"633",0.47288459247593,"1","1","7","1","1","1","2","5","1",-0.834387092256001,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834621939133801,0.875515248819403,"0"
"634",0.178304915555571,"1","2","7","1","1","1","1","4","2",4.1701552576263,3,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"635",-0.901820566485747,"10","3","7","1","2","2","1","2","4",0.658262177883005,2,0,"2",1.4,-0.150580990490317,0.951997918622403,0.838576705675067,0.875515248819403,"0"
"636",-1.19640024340611,"2","3","3","1","2","1","1","7","4",0.35139773402194,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"637",0.178304915555571,"2","2","1","1","2","1","2","7","5",-0.406292250820195,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"638",1.45481684887713,"3","2","6","1","2","2","1","8","4",-0.474484349455987,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.37925882023951,0.453194522365254,"0"
"639",-0.901820566485747,"2","3","6","1","1","1","1","7","4",-0.357042401805456,1,1,"1",-1.8,0.586763760566983,0.130330816218208,-1.58964995066199,-1.99312770424685,"0"
"640",0.27649814119569,"5","2","4","1","1","1","1","8","3",-0.758618093771788,2,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.335756388285589,0.453194522365254,"0"
"641",-0.312661212645028,"8","1","3","1","2","1","1","7","4",-0.0160819086264955,2,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"642",-0.116274761364789,"1","3","6","1","1","1","2","7","2",-0.37598465142651,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"643",-0.509047663925268,"2","2","1","1","1","1","2","5","1",-0.686637545211785,2,0,"2",1.4,1.5920787105039,-0.24890015412219,0.839141672323819,0.875515248819403,"0"
"644",-0.214467987004909,"8","3","3","1","1","1","1","7","4",-0.841963992104423,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.20773249610548,-0.811152667978893,"0"
"645",-0.0180815357246691,"2","3","3","1","1","1","2","7","4",1.48035581143672,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776430374312323,0.390434785926245,"0"
"646",1.74939652579749,"1","2","7","1","1","1","1","4","2",-0.110793156731762,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.835186905782554,0.875515248819403,"0"
"647",1.25843039759689,"1","2","4","1","2","1","1","1","3",-0.406292250820195,2,1,"1",-1.8,-0.78039629868509,-1.36552467790225,-1.15632053106903,-0.811152667978893,"0"
"648",-1.58917314596659,"10","3","4","1","1","1","1","7","3",-0.588137847182308,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.25179989470816,-0.811152667978893,"0"
"649",1.06204394631665,"1","2","7","1","1","1","1","8","1",-0.201715954912819,1,0,"2",-0.1,-0.567044229513419,-0.291036928604457,0.304683222604217,0.453194522365254,"0"
"650",0.66927104375617,"10","2","6","1","1","2","2","5","2",-0.743464294074945,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.781515074151093,0.875515248819403,"0"
"651",-0.116274761364789,"5","1","7","1","1","1","1","8","2",-0.466907449607566,2,1,"1",-0.1,-0.567044229513419,-0.291036928604457,0.400727552892095,0.453194522365254,"0"
"652",1.35662362323701,"1","3","2","1","2","2","2","7","2",-0.421446050517038,2,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"653",-1.09820701776599,"8","2","4","1","1","1","1","4","4",0.112725388796667,1,0,"2",1.4,0.658450055808667,-0.43851563929239,0.836316839080058,0.875515248819403,"0"
"654",-1.39278669468635,"2","3","3","1","2","1","2","7","5",-0.394926901047563,1,0,"2",1.1,0.788168113865032,0.888792756899004,0.778125274258579,0.390434785926245,"0"
"655",-0.607240889565388,"8","3","4","1","2","1","2","5","3",0.252898035992462,5,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"656",0.865657495036409,"1","1","7","1","1","1","1","2","3",1.07878011947039,1,0,"2",-1.7,0.844493060126355,0.488493399317473,-1.45631782155646,-2.21670926531081,"0"
"657",0.57107781811605,"7","1","7","1","2","2","2","5","2",-0.326734802411771,1,0,"2",1.4,1.5920787105039,-0.24890015412219,0.835751872431306,0.875515248819403,"0"
"658",-1.49097992032647,"2","2","3","1","2","1","1","9","1",-0.37598465142651,1,0,"2",-3.4,-1.87958615905755,2.89028954480666,-1.56027168492687,-1.87806818744201,"0"
"659",-0.607240889565388,"2","2","3","1","2","2","1","7","4",0.309724784855623,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.23767572848935,-0.811152667978893,"0"
"660",-1.00001379212587,"1","2","7","1","2","2","2","5","5",0.082417789402982,3,0,"2",1.4,1.5920787105039,-0.24890015412219,0.834056972485049,0.875515248819403,"0"
"661",-0.116274761364789,"2","2","2","1","1","1","2","7","2",-0.311581002714928,3,0,"2",1.1,0.788168113865032,0.888792756899004,0.776995340961075,0.390434785926245,"0"
"662",-0.803627340845627,"11","2","3","1","2","1","2","7","5",-0.819233292559159,1,0,"2",-1.8,-1.09103691139905,-1.17590919273205,-1.24332539497687,-0.811152667978893,"0"
